object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used
20053110,53110,0,0,0.016052459016393444,random_forest,no_definition_features,tabular,True,high,28.275266,moderate,Defensible secondary evidence view.,,,
20175706,175706,1,1,0.7024096176477974,random_forest,no_definition_features,tabular,True,medium,25.082162,moderate,Defensible secondary evidence view.,,,
20216523,216523,1,1,0.6767815861323732,random_forest,no_definition_features,tabular,True,medium,32.536686,moderate,Defensible secondary evidence view.,,,
20054660,54660,0,0,0.09617594669376463,random_forest,no_definition_features,tabular,True,high,31.724429,moderate,Defensible secondary evidence view.,,,
20203471,203471,0,0,0.37776144542464807,random_forest,no_definition_features,tabular,True,low,30.708654,moderate,Defensible secondary evidence view.,,,
20192559,192559,1,1,0.641631675063648,random_forest,no_definition_features,tabular,True,low,32.254427,moderate,Defensible secondary evidence view.,,,
20141018,141018,0,0,0.24046013575240813,random_forest,no_definition_features,tabular,True,medium,28.91343,moderate,Defensible secondary evidence view.,,,
20162882,162882,1,1,0.7932287937451838,random_forest,no_definition_features,tabular,True,medium,34.435631,moderate,Defensible secondary evidence view.,,,
20065803,65803,1,1,0.6860245996030785,random_forest,no_definition_features,tabular,True,medium,22.87975,moderate,Defensible secondary evidence view.,,,
20177255,177255,0,0,0.030023529411764702,random_forest,no_definition_features,tabular,True,high,29.991711,moderate,Defensible secondary evidence view.,,,
20003362,3362,1,0,0.4185643435617547,random_forest,no_definition_features,tabular,False,low,28.414704,moderate,Defensible secondary evidence view.,,,
20011885,11885,0,0,0.3994099452776373,random_forest,no_definition_features,tabular,True,low,23.85439,moderate,Defensible secondary evidence view.,,,
20141874,141874,0,0,0.020298371263446066,random_forest,no_definition_features,tabular,True,high,27.377607,moderate,Defensible secondary evidence view.,,,
20154275,154275,1,1,0.5649318554692202,random_forest,no_definition_features,tabular,True,low,33.152195,moderate,Defensible secondary evidence view.,,,
20164206,164206,0,0,0.436738832616385,random_forest,no_definition_features,tabular,True,low,20.979774,moderate,Defensible secondary evidence view.,,,
20101955,101955,1,1,0.7345765533595151,random_forest,no_definition_features,tabular,True,medium,39.782213,moderate,Defensible secondary evidence view.,,,
20096590,96590,0,0,0.3344016845497414,random_forest,no_definition_features,tabular,True,medium,21.205744,moderate,Defensible secondary evidence view.,,,
20111253,111253,1,0,0.29878390217227513,random_forest,no_definition_features,tabular,False,medium,31.722895,moderate,Defensible secondary evidence view.,,,
20216985,216985,1,1,0.7711824240348126,random_forest,no_definition_features,tabular,True,medium,37.498704,moderate,Defensible secondary evidence view.,,,
20190758,190758,0,0,0.016653427344536925,random_forest,no_definition_features,tabular,True,high,28.633762,moderate,Defensible secondary evidence view.,,,
20138095,138095,1,0,0.10302499999999998,random_forest,no_definition_features,tabular,False,high,35.821124,moderate,Defensible secondary evidence view.,,,
20164201,164201,0,0,0.3684271391496219,random_forest,no_definition_features,tabular,True,low,32.544474,moderate,Defensible secondary evidence view.,,,
20008034,8034,0,0,0.10191659983961507,random_forest,no_definition_features,tabular,True,high,30.75561,moderate,Defensible secondary evidence view.,,,
20015817,15817,0,0,0.2146818994361291,random_forest,no_definition_features,tabular,True,medium,26.171404,moderate,Defensible secondary evidence view.,,,
20085774,85774,1,0,0.37706381918807097,random_forest,no_definition_features,tabular,False,low,23.307728,moderate,Defensible secondary evidence view.,,,
20218017,218017,0,0,0.42456596799411506,random_forest,no_definition_features,tabular,True,low,17.722124,low,Defensible secondary evidence view.,,,
20002100,2100,0,0,0.2718501886874728,random_forest,no_definition_features,tabular,True,medium,24.45369,moderate,Defensible secondary evidence view.,,,
20068372,68372,1,0,0.3822495899815009,random_forest,no_definition_features,tabular,False,low,38.48137,moderate,Defensible secondary evidence view.,,,
20162120,162120,1,1,0.7507396576681153,random_forest,no_definition_features,tabular,True,medium,36.546932,moderate,Defensible secondary evidence view.,,,
20088710,88710,0,0,0.24222315168240705,random_forest,no_definition_features,tabular,True,medium,18.522603,low,Defensible secondary evidence view.,,,
20153953,153953,0,0,0.24149732803536658,random_forest,no_definition_features,tabular,True,medium,31.881785,moderate,Defensible secondary evidence view.,,,
20159560,159560,0,0,0.0028235294117647043,random_forest,no_definition_features,tabular,True,high,18.266576,low,Defensible secondary evidence view.,,,
20221980,221980,1,0,0.453327251885451,random_forest,no_definition_features,tabular,False,low,23.32517,moderate,Defensible secondary evidence view.,,,
20003361,3361,1,1,0.7664506990651347,random_forest,no_definition_features,tabular,True,medium,22.79507,moderate,Defensible secondary evidence view.,,,
20136849,136849,1,1,0.5397636029651222,random_forest,no_definition_features,tabular,True,low,37.101523,moderate,Defensible secondary evidence view.,,,
20068267,68267,0,0,0.262748906932168,random_forest,no_definition_features,tabular,True,medium,24.263416,moderate,Defensible secondary evidence view.,,,
20163243,163243,1,0,0.4422919686105843,random_forest,no_definition_features,tabular,False,low,34.330942,moderate,Defensible secondary evidence view.,,,
20162483,162483,0,0,0.17241211666859407,random_forest,no_definition_features,tabular,True,medium,21.22338,moderate,Defensible secondary evidence view.,,,
20162173,162173,1,1,0.6587852677568948,random_forest,no_definition_features,tabular,True,medium,28.22735,moderate,Defensible secondary evidence view.,,,
20004581,4581,1,1,0.8301244549798903,random_forest,no_definition_features,tabular,True,medium,37.277653,moderate,Defensible secondary evidence view.,,,
20003691,3691,0,0,0.04744038461538461,random_forest,no_definition_features,tabular,True,high,24.354008,moderate,Defensible secondary evidence view.,,,
20162567,162567,1,1,0.5615282232189639,random_forest,no_definition_features,tabular,True,low,25.577111,moderate,Defensible secondary evidence view.,,,
20021374,21374,0,0,0.19218736715681112,random_forest,no_definition_features,tabular,True,medium,29.978056,moderate,Defensible secondary evidence view.,,,
20143624,143624,0,0,0.41927779900518664,random_forest,no_definition_features,tabular,True,low,28.503758,moderate,Defensible secondary evidence view.,,,
20173689,173689,0,0,0.051926278240190256,random_forest,no_definition_features,tabular,True,high,19.460787,low,Defensible secondary evidence view.,,,
20086324,86324,0,0,0.1268220930232558,random_forest,no_definition_features,tabular,True,high,22.119405,moderate,Defensible secondary evidence view.,,,
20162695,162695,1,1,0.6561643826577098,random_forest,no_definition_features,tabular,True,medium,35.914411,moderate,Defensible secondary evidence view.,,,
20141614,141614,1,1,0.5108055095289578,random_forest,no_definition_features,tabular,True,low,33.358368,moderate,Defensible secondary evidence view.,,,
20007335,7335,1,1,0.5579878215334932,random_forest,no_definition_features,tabular,True,low,28.382504,moderate,Defensible secondary evidence view.,,,
20086667,86667,0,0,0.3441001732494563,random_forest,no_definition_features,tabular,True,medium,20.936222,moderate,Defensible secondary evidence view.,,,
20154658,154658,0,0,0.25856036277330763,random_forest,no_definition_features,tabular,True,medium,30.030996,moderate,Defensible secondary evidence view.,,,
20177049,177049,1,1,0.7357187455783689,random_forest,no_definition_features,tabular,True,medium,40.356884,elevated,Defensible secondary evidence view.,,,
20154656,154656,0,0,0.21501697335570438,random_forest,no_definition_features,tabular,True,medium,32.407626,moderate,Defensible secondary evidence view.,,,
20005863,5863,0,0,0.046820622435020526,random_forest,no_definition_features,tabular,True,high,20.818317,moderate,Defensible secondary evidence view.,,,
20215757,215757,0,0,0.073967908117752,random_forest,no_definition_features,tabular,True,high,17.050871,low,Defensible secondary evidence view.,,,
20039572,39572,1,0,0.32169009450668784,random_forest,no_definition_features,tabular,False,medium,27.544049,moderate,Defensible secondary evidence view.,,,
20174050,174050,0,0,0.1527328235874551,random_forest,no_definition_features,tabular,True,medium,29.55024,moderate,Defensible secondary evidence view.,,,
20241370,241370,0,0,0.34990463597207994,random_forest,no_definition_features,tabular,True,medium,19.160051,low,Defensible secondary evidence view.,,,
20164215,164215,0,0,0.07245798045410275,random_forest,no_definition_features,tabular,True,high,25.842851,moderate,Defensible secondary evidence view.,,,
20138815,138815,0,0,0.07630722952477248,random_forest,no_definition_features,tabular,True,high,28.089084,moderate,Defensible secondary evidence view.,,,
20152742,152742,0,0,0.24440831582749584,random_forest,no_definition_features,tabular,True,medium,20.313405,moderate,Defensible secondary evidence view.,,,
20137120,137120,1,1,0.6384242205834902,random_forest,no_definition_features,tabular,True,low,35.877667,moderate,Defensible secondary evidence view.,,,
20052750,52750,0,0,0.38456789987118656,random_forest,no_definition_features,tabular,True,low,20.777797,moderate,Defensible secondary evidence view.,,,
20042286,42286,0,0,0.4182618014776325,random_forest,no_definition_features,tabular,True,low,31.805001,moderate,Defensible secondary evidence view.,,,
20162421,162421,1,0,0.23302605625411668,random_forest,no_definition_features,tabular,False,medium,34.34914,moderate,Defensible secondary evidence view.,,,
20053409,53409,0,0,0.37036180695313087,random_forest,no_definition_features,tabular,True,low,32.375105,moderate,Defensible secondary evidence view.,,,
20159635,159635,0,0,0.032825,random_forest,no_definition_features,tabular,True,high,27.417359,moderate,Defensible secondary evidence view.,,,
20235700,235700,0,1,0.5103026174220825,random_forest,no_definition_features,tabular,False,low,33.719568,moderate,Defensible secondary evidence view.,,,
20021088,21088,0,0,0.05621538461538462,random_forest,no_definition_features,tabular,True,high,23.169883,moderate,Defensible secondary evidence view.,,,
20224926,224926,0,0,0.29085208188801565,random_forest,no_definition_features,tabular,True,medium,30.615054,moderate,Defensible secondary evidence view.,,,
20213869,213869,0,0,0.4475623032459052,random_forest,no_definition_features,tabular,True,low,32.956167,moderate,Defensible secondary evidence view.,,,
20163023,163023,0,0,0.35480194681586086,random_forest,no_definition_features,tabular,True,low,33.643244,moderate,Defensible secondary evidence view.,,,
20010150,10150,0,0,0.025430690883588233,random_forest,no_definition_features,tabular,True,high,32.012589,moderate,Defensible secondary evidence view.,,,
20066272,66272,0,0,0.0635139240506329,random_forest,no_definition_features,tabular,True,high,16.973031,low,Defensible secondary evidence view.,,,
20009950,9950,0,0,0.020023529411764704,random_forest,no_definition_features,tabular,True,high,29.409593,moderate,Defensible secondary evidence view.,,,
20141424,141424,0,0,0.4454147401404002,random_forest,no_definition_features,tabular,True,low,29.982412,moderate,Defensible secondary evidence view.,,,
20002329,2329,0,0,0.22109817300402757,random_forest,no_definition_features,tabular,True,medium,34.700879,moderate,Defensible secondary evidence view.,,,
20154652,154652,0,0,0.3405844849421433,random_forest,no_definition_features,tabular,True,medium,28.565985,moderate,Defensible secondary evidence view.,,,
20005324,5324,0,0,0.054702749360613805,random_forest,no_definition_features,tabular,True,high,31.634255,moderate,Defensible secondary evidence view.,,,
20090075,90075,1,1,0.5569617831523166,random_forest,no_definition_features,tabular,True,low,29.618166,moderate,Defensible secondary evidence view.,,,
20137099,137099,0,0,0.259017171879486,random_forest,no_definition_features,tabular,True,medium,17.66839,low,Defensible secondary evidence view.,,,
20005828,5828,0,0,0.27461489882981427,random_forest,no_definition_features,tabular,True,medium,22.067829,moderate,Defensible secondary evidence view.,,,
20010302,10302,0,0,0.22207504174143305,random_forest,no_definition_features,tabular,True,medium,28.188097,moderate,Defensible secondary evidence view.,,,
20138925,138925,0,0,0.011926278240190252,random_forest,no_definition_features,tabular,True,high,31.017979,moderate,Defensible secondary evidence view.,,,
20052762,52762,0,0,0.22034090054165542,random_forest,no_definition_features,tabular,True,medium,31.825112,moderate,Defensible secondary evidence view.,,,
20196625,196625,1,1,0.5265713704161569,random_forest,no_definition_features,tabular,True,low,38.709053,moderate,Defensible secondary evidence view.,,,
20168378,168378,0,0,0.030023529411764702,random_forest,no_definition_features,tabular,True,high,18.091327,low,Defensible secondary evidence view.,,,
20085839,85839,0,0,0.027663042729152307,random_forest,no_definition_features,tabular,True,high,18.175984,low,Defensible secondary evidence view.,,,
20137064,137064,0,0,0.03570576117575425,random_forest,no_definition_features,tabular,True,high,26.804797,moderate,Defensible secondary evidence view.,,,
20089136,89136,1,1,0.7483961121179469,random_forest,no_definition_features,tabular,True,medium,31.368962,moderate,Defensible secondary evidence view.,,,
20153002,153002,1,0,0.1926476102317114,random_forest,no_definition_features,tabular,False,medium,38.103525,moderate,Defensible secondary evidence view.,,,
20159608,159608,0,0,0.021719913727171934,random_forest,no_definition_features,tabular,True,high,32.720766,moderate,Defensible secondary evidence view.,,,
20154244,154244,0,0,0.3603914391287498,random_forest,no_definition_features,tabular,True,low,31.839896,moderate,Defensible secondary evidence view.,,,
20152889,152889,0,0,0.2993699605856203,random_forest,no_definition_features,tabular,True,medium,21.225753,moderate,Defensible secondary evidence view.,,,
20138524,138524,1,1,0.5282516524675188,random_forest,no_definition_features,tabular,True,low,35.52851,moderate,Defensible secondary evidence view.,,,
20021277,21277,0,0,0.032795622435020516,random_forest,no_definition_features,tabular,True,high,29.429522,moderate,Defensible secondary evidence view.,,,
20202435,202435,0,0,0.26712377032048173,random_forest,no_definition_features,tabular,True,medium,30.657936,moderate,Defensible secondary evidence view.,,,
20138205,138205,0,0,0.33411951857044464,random_forest,no_definition_features,tabular,True,medium,33.431646,moderate,Defensible secondary evidence view.,,,
20162463,162463,0,0,0.3780238159284813,random_forest,no_definition_features,tabular,True,low,20.459591,moderate,Defensible secondary evidence view.,,,
20010165,10165,0,0,0.09307799524340857,random_forest,no_definition_features,tabular,True,high,18.748453,low,Defensible secondary evidence view.,,,
20008567,8567,0,0,0.12193556911353799,random_forest,no_definition_features,tabular,True,high,25.059178,moderate,Defensible secondary evidence view.,,,
20018109,18109,0,0,0.06481013575240813,random_forest,no_definition_features,tabular,True,high,28.032799,moderate,Defensible secondary evidence view.,,,
20155140,155140,0,0,0.4357195551820668,random_forest,no_definition_features,tabular,True,low,35.34795,moderate,Defensible secondary evidence view.,,,
20234145,234145,1,1,0.5071175557338301,random_forest,no_definition_features,tabular,True,low,24.353715,moderate,Defensible secondary evidence view.,,,
20018106,18106,0,0,0.010023529411764704,random_forest,no_definition_features,tabular,True,high,28.449763,moderate,Defensible secondary evidence view.,,,
20162058,162058,0,0,0.06818259149133418,random_forest,no_definition_features,tabular,True,high,20.504976,moderate,Defensible secondary evidence view.,,,
20032906,32906,0,0,0.08234127906976743,random_forest,no_definition_features,tabular,True,high,28.017926,moderate,Defensible secondary evidence view.,,,
20152575,152575,0,0,0.011195622435020518,random_forest,no_definition_features,tabular,True,high,28.881704,moderate,Defensible secondary evidence view.,,,
20152667,152667,0,0,0.4246752302731717,random_forest,no_definition_features,tabular,True,low,34.432514,moderate,Defensible secondary evidence view.,,,
20067399,67399,0,0,0.43339138284838746,random_forest,no_definition_features,tabular,True,low,32.897205,moderate,Defensible secondary evidence view.,,,
20153271,153271,0,0,0.1784396966766007,random_forest,no_definition_features,tabular,True,medium,23.157397,moderate,Defensible secondary evidence view.,,,
20138847,138847,0,0,0.02875108620741318,random_forest,no_definition_features,tabular,True,high,19.432294,low,Defensible secondary evidence view.,,,
20037655,37655,1,0,0.4421648583787309,random_forest,no_definition_features,tabular,False,low,37.722512,moderate,Defensible secondary evidence view.,,,
20184990,184990,0,0,0.3734974213011608,random_forest,no_definition_features,tabular,True,low,25.787186,moderate,Defensible secondary evidence view.,,,
20162080,162080,0,0,0.14971184749580715,random_forest,no_definition_features,tabular,True,high,18.237349,low,Defensible secondary evidence view.,,,
20096536,96536,0,0,0.14126433606184466,random_forest,no_definition_features,tabular,True,high,32.246174,moderate,Defensible secondary evidence view.,,,
20007350,7350,0,0,0.4783822385156987,random_forest,no_definition_features,tabular,True,low,24.009733,moderate,Defensible secondary evidence view.,,,
20216258,216258,1,1,0.9032685572667739,random_forest,no_definition_features,tabular,True,high,32.881548,moderate,Defensible secondary evidence view.,,,
20020429,20429,0,1,0.6505644092732706,random_forest,no_definition_features,tabular,False,medium,32.713512,moderate,Defensible secondary evidence view.,,,
20004957,4957,0,0,0.03583088711003893,random_forest,no_definition_features,tabular,True,high,23.661829,moderate,Defensible secondary evidence view.,,,
20142040,142040,0,0,0.01483804272915231,random_forest,no_definition_features,tabular,True,high,21.986377,moderate,Defensible secondary evidence view.,,,
20210012,210012,0,0,0.02856179557875403,random_forest,no_definition_features,tabular,True,high,29.491355,moderate,Defensible secondary evidence view.,,,
20016912,16912,0,0,0.009126278240190251,random_forest,no_definition_features,tabular,True,high,27.713694,moderate,Defensible secondary evidence view.,,,
20001981,1981,1,0,0.4789065220150836,random_forest,no_definition_features,tabular,False,low,38.765796,moderate,Defensible secondary evidence view.,,,
20138846,138846,0,0,0.3309513967693913,random_forest,no_definition_features,tabular,True,medium,31.205908,moderate,Defensible secondary evidence view.,,,
20141761,141761,0,0,0.03229395194697597,random_forest,no_definition_features,tabular,True,high,29.019812,moderate,Defensible secondary evidence view.,,,
20017182,17182,0,0,0.37479449849185476,random_forest,no_definition_features,tabular,True,low,25.21933,moderate,Defensible secondary evidence view.,,,
20005836,5836,0,0,0.030023529411764702,random_forest,no_definition_features,tabular,True,high,24.265963,moderate,Defensible secondary evidence view.,,,
20020790,20790,0,0,0.025648529411764702,random_forest,no_definition_features,tabular,True,high,28.950306,moderate,Defensible secondary evidence view.,,,
20136793,136793,0,0,0.32597831539484773,random_forest,no_definition_features,tabular,True,medium,29.611675,moderate,Defensible secondary evidence view.,,,
20189008,189008,0,0,0.2791957938754779,random_forest,no_definition_features,tabular,True,medium,34.348401,moderate,Defensible secondary evidence view.,,,
20137175,137175,0,0,0.3393184636236563,random_forest,no_definition_features,tabular,True,medium,30.325925,moderate,Defensible secondary evidence view.,,,
20207945,207945,1,1,0.5373732571029769,random_forest,no_definition_features,tabular,True,low,22.686063,moderate,Defensible secondary evidence view.,,,
20186844,186844,1,0,0.32256872671524095,random_forest,no_definition_features,tabular,False,medium,37.214262,moderate,Defensible secondary evidence view.,,,
20217807,217807,0,0,0.017116152280269574,random_forest,no_definition_features,tabular,True,high,30.967279,moderate,Defensible secondary evidence view.,,,
20003671,3671,1,0,0.23829837164262904,random_forest,no_definition_features,tabular,False,medium,29.291898,moderate,Defensible secondary evidence view.,,,
20137052,137052,0,0,0.25395580336459067,random_forest,no_definition_features,tabular,True,medium,35.069778,moderate,Defensible secondary evidence view.,,,
20054401,54401,0,0,0.0272,random_forest,no_definition_features,tabular,True,high,17.785719,low,Defensible secondary evidence view.,,,
20153460,153460,0,0,0.3912391142573807,random_forest,no_definition_features,tabular,True,low,30.202001,moderate,Defensible secondary evidence view.,,,
20090367,90367,0,0,0.4408135617263676,random_forest,no_definition_features,tabular,True,low,22.329409,moderate,Defensible secondary evidence view.,,,
20238063,238063,0,0,0.21093198286171735,random_forest,no_definition_features,tabular,True,medium,22.309998,moderate,Defensible secondary evidence view.,,,
20005660,5660,0,0,0.2145247794037573,random_forest,no_definition_features,tabular,True,medium,34.843614,moderate,Defensible secondary evidence view.,,,
20007092,7092,0,0,0.17584044747770314,random_forest,no_definition_features,tabular,True,medium,31.843263,moderate,Defensible secondary evidence view.,,,
20163000,163000,0,0,0.2405471069184675,random_forest,no_definition_features,tabular,True,medium,25.557007,moderate,Defensible secondary evidence view.,,,
20004660,4660,1,1,0.6224864030447157,random_forest,no_definition_features,tabular,True,low,25.493712,moderate,Defensible secondary evidence view.,,,
20161999,161999,0,0,0.015648529411764703,random_forest,no_definition_features,tabular,True,high,18.609498,low,Defensible secondary evidence view.,,,
20142464,142464,0,0,0.22714144081339782,random_forest,no_definition_features,tabular,True,medium,20.98828,moderate,Defensible secondary evidence view.,,,
20178871,178871,0,0,0.027686254347497354,random_forest,no_definition_features,tabular,True,high,28.057041,moderate,Defensible secondary evidence view.,,,
20003752,3752,0,0,0.4935812919683384,random_forest,no_definition_features,tabular,True,low,26.79021,moderate,Defensible secondary evidence view.,,,
20163693,163693,0,0,0.3765059117586751,random_forest,no_definition_features,tabular,True,low,30.806031,moderate,Defensible secondary evidence view.,,,
20162149,162149,0,0,0.10050167068371704,random_forest,no_definition_features,tabular,True,high,27.934263,moderate,Defensible secondary evidence view.,,,
20140288,140288,1,0,0.4287519449892912,random_forest,no_definition_features,tabular,False,low,29.89535,moderate,Defensible secondary evidence view.,,,
20009058,9058,0,0,0.40585587176170945,random_forest,no_definition_features,tabular,True,low,30.804135,moderate,Defensible secondary evidence view.,,,
20031210,31210,0,0,0.041648081451413965,random_forest,no_definition_features,tabular,True,high,27.94042,moderate,Defensible secondary evidence view.,,,
20005496,5496,0,0,0.40086916765398,random_forest,no_definition_features,tabular,True,low,35.008823,moderate,Defensible secondary evidence view.,,,
20153267,153267,0,0,0.35391714674196506,random_forest,no_definition_features,tabular,True,low,31.433015,moderate,Defensible secondary evidence view.,,,
20216115,216115,1,1,0.7685102278383259,random_forest,no_definition_features,tabular,True,medium,33.942,moderate,Defensible secondary evidence view.,,,
20136564,136564,0,0,0.0916,random_forest,no_definition_features,tabular,True,high,16.698455,low,Defensible secondary evidence view.,,,
20007480,7480,0,0,0.05187745901639344,random_forest,no_definition_features,tabular,True,high,29.113536,moderate,Defensible secondary evidence view.,,,
20019356,19356,0,0,0.1553042335989269,random_forest,no_definition_features,tabular,True,medium,20.159027,moderate,Defensible secondary evidence view.,,,
20136618,136618,1,1,0.5884419071857822,random_forest,no_definition_features,tabular,True,low,37.653328,moderate,Defensible secondary evidence view.,,,
20136770,136770,0,0,0.49904876261732606,random_forest,no_definition_features,tabular,True,low,30.010425,moderate,Defensible secondary evidence view.,,,
20222869,222869,0,1,0.5043918524759053,random_forest,no_definition_features,tabular,False,low,32.452801,moderate,Defensible secondary evidence view.,,,
20027031,27031,0,0,0.027780988288679052,random_forest,no_definition_features,tabular,True,high,27.253,moderate,Defensible secondary evidence view.,,,
20035396,35396,1,1,0.7030480325304204,random_forest,no_definition_features,tabular,True,medium,30.331348,moderate,Defensible secondary evidence view.,,,
20002340,2340,1,1,0.6215550073227601,random_forest,no_definition_features,tabular,True,low,25.865785,moderate,Defensible secondary evidence view.,,,
20003200,3200,1,0,0.31977108369147517,random_forest,no_definition_features,tabular,False,medium,39.218528,moderate,Defensible secondary evidence view.,,,
20101873,101873,0,0,0.0274,random_forest,no_definition_features,tabular,True,high,29.308662,moderate,Defensible secondary evidence view.,,,
20162422,162422,1,1,0.6743808424816679,random_forest,no_definition_features,tabular,True,medium,36.334657,moderate,Defensible secondary evidence view.,,,
20012538,12538,1,0,0.2918819164283799,random_forest,no_definition_features,tabular,False,medium,27.866589,moderate,Defensible secondary evidence view.,,,
20007977,7977,0,0,0.0028235294117647043,random_forest,no_definition_features,tabular,True,high,30.045618,moderate,Defensible secondary evidence view.,,,
20068348,68348,0,0,0.2494218044203151,random_forest,no_definition_features,tabular,True,medium,26.994453,moderate,Defensible secondary evidence view.,,,
20197588,197588,1,0,0.44510712032499156,random_forest,no_definition_features,tabular,False,low,40.91115,elevated,Defensible secondary evidence view.,,,
20068359,68359,0,0,0.09178747763864042,random_forest,no_definition_features,tabular,True,high,26.012808,moderate,Defensible secondary evidence view.,,,
20171839,171839,1,0,0.29929218067267127,random_forest,no_definition_features,tabular,False,medium,32.020769,moderate,Defensible secondary evidence view.,,,
20144861,144861,0,0,0.1445705559162808,random_forest,no_definition_features,tabular,True,high,32.694771,moderate,Defensible secondary evidence view.,,,
20162581,162581,0,0,0.00483804272915231,random_forest,no_definition_features,tabular,True,high,27.905027,moderate,Defensible secondary evidence view.,,,
20009202,9202,0,0,0.3681358141628337,random_forest,no_definition_features,tabular,True,low,22.62525,moderate,Defensible secondary evidence view.,,,
20185851,185851,1,1,0.5071955771980242,random_forest,no_definition_features,tabular,True,low,26.26704,moderate,Defensible secondary evidence view.,,,
20153249,153249,0,0,0.46632439881164245,random_forest,no_definition_features,tabular,True,low,30.579078,moderate,Defensible secondary evidence view.,,,
20098943,98943,0,1,0.6426531579608509,random_forest,no_definition_features,tabular,False,low,29.45929,moderate,Defensible secondary evidence view.,,,
20002101,2101,1,1,0.7134303278002888,random_forest,no_definition_features,tabular,True,medium,28.337769,moderate,Defensible secondary evidence view.,,,
20242147,242147,0,0,0.28220696988316446,random_forest,no_definition_features,tabular,True,medium,22.72649,moderate,Defensible secondary evidence view.,,,
20038091,38091,0,0,0.0028235294117647043,random_forest,no_definition_features,tabular,True,high,21.409103,moderate,Defensible secondary evidence view.,,,
20068063,68063,0,0,0.0712456224350205,random_forest,no_definition_features,tabular,True,high,21.382765,moderate,Defensible secondary evidence view.,,,
20001864,1864,0,0,0.3011828477494112,random_forest,no_definition_features,tabular,True,medium,26.59629,moderate,Defensible secondary evidence view.,,,
20232382,232382,0,0,0.0511664375295167,random_forest,no_definition_features,tabular,True,high,18.925573,low,Defensible secondary evidence view.,,,
20001620,1620,1,0,0.3196658608210181,random_forest,no_definition_features,tabular,False,medium,29.581746,moderate,Defensible secondary evidence view.,,,
20163026,163026,1,1,0.5866424574374336,random_forest,no_definition_features,tabular,True,low,34.190879,moderate,Defensible secondary evidence view.,,,
20141498,141498,0,0,0.16028717389504266,random_forest,no_definition_features,tabular,True,medium,31.065263,moderate,Defensible secondary evidence view.,,,
20030997,30997,0,0,0.2720689641622069,random_forest,no_definition_features,tabular,True,medium,30.99934,moderate,Defensible secondary evidence view.,,,
20162900,162900,0,0,0.032795622435020516,random_forest,no_definition_features,tabular,True,high,29.324511,moderate,Defensible secondary evidence view.,,,
20215167,215167,0,0,0.023566176470588233,random_forest,no_definition_features,tabular,True,high,26.978794,moderate,Defensible secondary evidence view.,,,
20002063,2063,0,1,0.643984123777841,random_forest,no_definition_features,tabular,False,low,22.443671,moderate,Defensible secondary evidence view.,,,
20235756,235756,1,0,0.31389200614235035,random_forest,no_definition_features,tabular,False,medium,26.040174,moderate,Defensible secondary evidence view.,,,
20159923,159923,0,0,0.037223529411764704,random_forest,no_definition_features,tabular,True,high,29.769856,moderate,Defensible secondary evidence view.,,,
20163899,163899,1,1,0.5123644769541145,random_forest,no_definition_features,tabular,True,low,25.364352,moderate,Defensible secondary evidence view.,,,
