object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20005011,5011,1,1,0.833057074484389,random_forest,no_definition_features,tabular,True,medium,36.006768,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20005131,5131,0,0,0.2957737459304654,random_forest,no_definition_features,tabular,True,medium,32.735224,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20005620,5620,0,0,0.0,random_forest,no_definition_features,tabular,True,high,27.174239,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20005786,5786,0,0,0.1875811129079871,random_forest,no_definition_features,tabular,True,medium,31.544658,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20007358,7358,0,0,0.025833333333333333,random_forest,no_definition_features,tabular,True,high,31.937859,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20008176,8176,0,0,0.22499933980739015,random_forest,no_definition_features,tabular,True,medium,31.398963,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20008709,8709,0,0,0.0,random_forest,no_definition_features,tabular,True,high,27.132205,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20009162,9162,0,0,0.4119389038634321,random_forest,no_definition_features,tabular,True,low,22.953121,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20009400,9400,0,0,0.028333333333333332,random_forest,no_definition_features,tabular,True,high,26.224507,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20010145,10145,0,1,0.5474360412159581,random_forest,no_definition_features,tabular,False,low,32.395065,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20010860,10860,0,0,0.018571428571428572,random_forest,no_definition_features,tabular,True,high,29.615117,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20011054,11054,0,0,0.057413044303882756,random_forest,no_definition_features,tabular,True,high,28.871693,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20011284,11284,0,0,0.03920466058763931,random_forest,no_definition_features,tabular,True,high,25.924421,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20012711,12711,0,0,0.3585232694298934,random_forest,no_definition_features,tabular,True,low,32.277894,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20014402,14402,0,0,0.33820466058763926,random_forest,no_definition_features,tabular,True,medium,18.831843,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20016636,16636,0,0,0.005,random_forest,no_definition_features,tabular,True,high,24.601816,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20016816,16816,0,0,0.17304361442810026,random_forest,no_definition_features,tabular,True,medium,30.061212,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20016912,16912,0,0,0.010326086956521738,random_forest,no_definition_features,tabular,True,high,26.185065,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20019356,19356,0,0,0.05407861635220126,random_forest,no_definition_features,tabular,True,high,20.159027,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20019764,19764,0,0,0.08258333333333333,random_forest,no_definition_features,tabular,True,high,19.822746,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20023183,23183,0,0,0.07784909607052143,random_forest,no_definition_features,tabular,True,high,20.417705,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20023548,23548,0,0,0.005,random_forest,no_definition_features,tabular,True,high,28.734533,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20024445,24445,0,0,0.25755932203389836,random_forest,no_definition_features,tabular,True,medium,34.673305,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20030825,30825,0,0,0.3380833333333333,random_forest,no_definition_features,tabular,True,medium,35.127798,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20037638,37638,1,1,0.9862072095674589,random_forest,no_definition_features,tabular,True,high,36.457769,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20037655,37655,1,1,0.8471609124264138,random_forest,no_definition_features,tabular,True,medium,36.229083,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20039565,39565,0,0,0.05234914775316745,random_forest,no_definition_features,tabular,True,high,28.209446,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20054686,54686,0,0,0.01,random_forest,no_definition_features,tabular,True,high,19.240633,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20054789,54789,0,0,0.04833333333333333,random_forest,no_definition_features,tabular,True,high,20.248626,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20055532,55532,0,0,0.13745977727391276,random_forest,no_definition_features,tabular,True,high,22.383803,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20065679,65679,1,1,0.9128452960718892,random_forest,no_definition_features,tabular,True,high,25.626335,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20065706,65706,0,0,0.041333333333333326,random_forest,no_definition_features,tabular,True,high,32.598966,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20068031,68031,0,0,0.02357606240293661,random_forest,no_definition_features,tabular,True,high,25.164737,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20068267,68267,0,0,0.2039893407907921,random_forest,no_definition_features,tabular,True,medium,24.263416,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20068346,68346,1,1,0.8152570564693853,random_forest,no_definition_features,tabular,True,medium,23.876372,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20068347,68347,1,1,0.8554032280071714,random_forest,no_definition_features,tabular,True,high,33.025862,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20068348,68348,0,0,0.11119551616266944,random_forest,no_definition_features,tabular,True,high,26.994453,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20068350,68350,0,0,0.04333333333333334,random_forest,no_definition_features,tabular,True,high,20.456701,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20068372,68372,1,1,0.9175682338985663,random_forest,no_definition_features,tabular,True,high,36.342608,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20085585,85585,1,1,0.8614626035786004,random_forest,no_definition_features,tabular,True,high,29.581046,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20085818,85818,0,0,0.23407320604081622,random_forest,no_definition_features,tabular,True,medium,25.606463,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20086667,86667,0,0,0.30892957801305565,random_forest,no_definition_features,tabular,True,medium,20.936222,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20089959,89959,1,1,0.8394673349375235,random_forest,no_definition_features,tabular,True,medium,34.295948,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20096536,96536,0,0,0.1412986542443064,random_forest,no_definition_features,tabular,True,high,32.201812,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20099799,99799,0,0,0.060027777777777784,random_forest,no_definition_features,tabular,True,high,26.455644,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20099907,99907,0,0,0.30428279673250885,random_forest,no_definition_features,tabular,True,medium,23.223625,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20100085,100085,1,1,0.9509162679425838,random_forest,no_definition_features,tabular,True,high,33.710393,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20100926,100926,0,0,0.0577035729416749,random_forest,no_definition_features,tabular,True,high,21.443559,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20101873,101873,0,0,0.022000000000000002,random_forest,no_definition_features,tabular,True,high,28.671767,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20136582,136582,0,0,0.03357606240293661,random_forest,no_definition_features,tabular,True,high,22.064738,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20136874,136874,0,0,0.11683333333333333,random_forest,no_definition_features,tabular,True,high,27.671621,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137032,137032,0,0,0.31041374889991474,random_forest,no_definition_features,tabular,True,medium,25.870167,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137062,137062,0,0,0.4644764797933554,random_forest,no_definition_features,tabular,True,low,20.792493,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137078,137078,0,0,0.21618498470146513,random_forest,no_definition_features,tabular,True,medium,30.064436,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137158,137158,0,0,0.13038771180370848,random_forest,no_definition_features,tabular,True,high,28.780931,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137175,137175,0,0,0.22816069968063965,random_forest,no_definition_features,tabular,True,medium,28.550896,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137911,137911,0,0,0.0,random_forest,no_definition_features,tabular,True,high,28.048501,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20138524,138524,1,1,0.9170829346092505,random_forest,no_definition_features,tabular,True,high,34.615881,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20138877,138877,0,0,0.29696511913534757,random_forest,no_definition_features,tabular,True,medium,31.530799,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20138925,138925,0,0,0.032499999999999994,random_forest,no_definition_features,tabular,True,high,30.639217,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20139056,139056,0,0,0.052888888888888895,random_forest,no_definition_features,tabular,True,high,14.389905,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20139289,139289,0,0,0.2646630140876315,random_forest,no_definition_features,tabular,True,medium,22.98259,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20140039,140039,1,1,0.9088217065986837,random_forest,no_definition_features,tabular,True,high,31.784299,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20141018,141018,0,0,0.13469444444444445,random_forest,no_definition_features,tabular,True,high,26.721868,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20141078,141078,0,0,0.4355473239369787,random_forest,no_definition_features,tabular,True,low,25.979487,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20142040,142040,0,0,0.01568242940385477,random_forest,no_definition_features,tabular,True,high,21.986377,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20143643,143643,0,0,0.013333333333333332,random_forest,no_definition_features,tabular,True,high,26.022224,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20143992,143992,1,1,0.877987485883426,random_forest,no_definition_features,tabular,True,high,36.681196,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20144861,144861,0,0,0.10779075425790753,random_forest,no_definition_features,tabular,True,high,32.673875,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20152637,152637,1,1,0.8301771498970898,random_forest,no_definition_features,tabular,True,medium,45.15946,elevated,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20152889,152889,0,0,0.18110910360988977,random_forest,no_definition_features,tabular,True,medium,21.225753,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20152978,152978,1,1,0.8908570883957406,random_forest,no_definition_features,tabular,True,high,22.958338,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20153349,153349,0,0,0.4521739343388949,random_forest,no_definition_features,tabular,True,low,31.516173,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20153957,153957,0,0,0.1969047619047619,random_forest,no_definition_features,tabular,True,medium,33.234441,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20153958,153958,1,1,0.9467522354986234,random_forest,no_definition_features,tabular,True,high,31.899116,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154144,154144,0,0,0.0,random_forest,no_definition_features,tabular,True,high,25.959999,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154268,154268,0,0,0.15691202673269028,random_forest,no_definition_features,tabular,True,medium,28.265884,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154276,154276,1,1,0.9478777405271994,random_forest,no_definition_features,tabular,True,high,31.216496,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154302,154302,1,1,0.7769178901481846,random_forest,no_definition_features,tabular,True,medium,34.11352,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154590,154590,1,1,0.8729305843829818,random_forest,no_definition_features,tabular,True,high,22.927017,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154807,154807,0,0,0.2507807620090681,random_forest,no_definition_features,tabular,True,medium,17.027198,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20159504,159504,1,1,0.8926904761904761,random_forest,no_definition_features,tabular,True,high,27.426999,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20159555,159555,0,0,0.0,random_forest,no_definition_features,tabular,True,high,25.332236,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20159928,159928,0,0,0.1773747006224418,random_forest,no_definition_features,tabular,True,medium,27.353112,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20159929,159929,0,0,0.04055555555555555,random_forest,no_definition_features,tabular,True,high,25.544702,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20161989,161989,1,1,0.9104310246221159,random_forest,no_definition_features,tabular,True,high,29.951023,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162000,162000,1,1,0.9603738762341255,random_forest,no_definition_features,tabular,True,high,25.192384,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162161,162161,0,0,0.008166666666666666,random_forest,no_definition_features,tabular,True,high,27.727609,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162168,162168,0,0,0.05457142857142856,random_forest,no_definition_features,tabular,True,high,28.95695,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162723,162723,0,0,0.46407673385665077,random_forest,no_definition_features,tabular,True,low,30.048287,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162741,162741,0,0,0.01741194968553459,random_forest,no_definition_features,tabular,True,high,25.613776,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20163250,163250,0,0,0.00991194968553459,random_forest,no_definition_features,tabular,True,high,30.916198,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20163691,163691,0,0,0.01,random_forest,no_definition_features,tabular,True,high,24.861967,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20163693,163693,0,0,0.447286927640871,random_forest,no_definition_features,tabular,True,low,30.157402,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20163758,163758,0,0,0.24224373134098362,random_forest,no_definition_features,tabular,True,medium,33.97038,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20164184,164184,0,0,0.4137132261606208,random_forest,no_definition_features,tabular,True,low,29.317711,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20164342,164342,0,0,0.23124242424242425,random_forest,no_definition_features,tabular,True,medium,25.301142,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20168378,168378,0,0,0.07987505038291012,random_forest,no_definition_features,tabular,True,high,18.091327,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20173232,173232,0,0,0.0075,random_forest,no_definition_features,tabular,True,high,25.890939,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20177614,177614,1,1,0.973759141955574,random_forest,no_definition_features,tabular,True,high,37.130156,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20179806,179806,1,1,0.9420042431824314,random_forest,no_definition_features,tabular,True,high,34.559306,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20188174,188174,0,0,0.1904514539385472,random_forest,no_definition_features,tabular,True,medium,32.291559,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20189700,189700,0,0,0.04357606240293661,random_forest,no_definition_features,tabular,True,high,23.886564,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20190166,190166,0,0,0.08329171704957679,random_forest,no_definition_features,tabular,True,high,19.736304,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20190491,190491,0,0,0.4487681711428081,random_forest,no_definition_features,tabular,True,low,26.178791,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20191094,191094,0,0,0.46481420382206357,random_forest,no_definition_features,tabular,True,low,29.439712,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20192563,192563,1,1,0.8624023231752457,random_forest,no_definition_features,tabular,True,high,34.082585,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20194386,194386,0,0,0.33734768182225805,random_forest,no_definition_features,tabular,True,medium,21.209353,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20202435,202435,0,0,0.17274588480993727,random_forest,no_definition_features,tabular,True,medium,29.047174,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20205744,205744,0,0,0.1591040445457741,random_forest,no_definition_features,tabular,True,medium,32.357807,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20206378,206378,1,1,0.9397941652635763,random_forest,no_definition_features,tabular,True,high,20.231427,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20211914,211914,0,0,0.31266666666666665,random_forest,no_definition_features,tabular,True,medium,27.730308,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20218017,218017,0,0,0.35471389854672053,random_forest,no_definition_features,tabular,True,low,17.722124,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20222008,222008,0,0,0.08686904761904764,random_forest,no_definition_features,tabular,True,high,29.457095,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20225586,225586,0,0,0.19792187376952675,random_forest,no_definition_features,tabular,True,medium,28.997313,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20226198,226198,0,0,0.02,random_forest,no_definition_features,tabular,True,high,23.386444,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20230118,230118,0,0,0.0,random_forest,no_definition_features,tabular,True,high,18.955035,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20230979,230979,0,0,0.03,random_forest,no_definition_features,tabular,True,high,21.537251,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20235756,235756,1,1,0.8879821244707768,random_forest,no_definition_features,tabular,True,high,26.040174,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20237805,237805,0,0,0.06938888888888889,random_forest,no_definition_features,tabular,True,high,20.767267,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20242191,242191,0,0,0.3962289874483021,random_forest,no_definition_features,tabular,True,low,20.82627,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20244670,244670,0,0,0.329171581173614,random_forest,no_definition_features,tabular,True,medium,29.036697,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20249595,249595,0,0,0.010871327254305977,random_forest,no_definition_features,tabular,True,high,25.647539,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20250680,250680,1,1,0.8232997726830646,random_forest,no_definition_features,tabular,True,medium,21.818561,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20252793,252793,0,0,0.3131033565090793,random_forest,no_definition_features,tabular,True,medium,25.477311,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20253106,253106,0,0,0.2575215054030021,random_forest,no_definition_features,tabular,True,medium,33.257782,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
