object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used
20197588,197588,1,0,0.44510712032499156,random_forest,no_definition_features,tabular,False,low,40.91115,elevated,Defensible secondary evidence view.,,,
20009202,9202,0,0,0.3681358141628337,random_forest,no_definition_features,tabular,True,low,22.62525,moderate,Defensible secondary evidence view.,,,
20185851,185851,1,1,0.5071955771980242,random_forest,no_definition_features,tabular,True,low,26.26704,moderate,Defensible secondary evidence view.,,,
20153249,153249,0,0,0.46632439881164245,random_forest,no_definition_features,tabular,True,low,30.579078,moderate,Defensible secondary evidence view.,,,
20098943,98943,0,1,0.6426531579608509,random_forest,no_definition_features,tabular,False,low,29.45929,moderate,Defensible secondary evidence view.,,,
20163026,163026,1,1,0.5866424574374336,random_forest,no_definition_features,tabular,True,low,34.190879,moderate,Defensible secondary evidence view.,,,
20002063,2063,0,1,0.643984123777841,random_forest,no_definition_features,tabular,False,low,22.443671,moderate,Defensible secondary evidence view.,,,
20163899,163899,1,1,0.5123644769541145,random_forest,no_definition_features,tabular,True,low,25.364352,moderate,Defensible secondary evidence view.,,,
20159928,159928,0,0,0.42217122863657325,random_forest,no_definition_features,tabular,True,low,28.934541,moderate,Defensible secondary evidence view.,,,
20206910,206910,1,1,0.5617031884777024,random_forest,no_definition_features,tabular,True,low,37.515761,moderate,Defensible secondary evidence view.,,,
20026663,26663,1,0,0.4360402303636766,random_forest,no_definition_features,tabular,False,low,40.186859,elevated,Defensible secondary evidence view.,,,
20164222,164222,0,1,0.5129421421760817,random_forest,no_definition_features,tabular,False,low,28.392442,moderate,Defensible secondary evidence view.,,,
20232691,232691,1,0,0.3665166893604422,random_forest,no_definition_features,tabular,False,low,33.424618,moderate,Defensible secondary evidence view.,,,
20154029,154029,0,0,0.4312173293029491,random_forest,no_definition_features,tabular,True,low,23.656483,moderate,Defensible secondary evidence view.,,,
20085713,85713,1,1,0.6431186243912118,random_forest,no_definition_features,tabular,True,low,36.295516,moderate,Defensible secondary evidence view.,,,
20154269,154269,1,1,0.5123293050998666,random_forest,no_definition_features,tabular,True,low,36.480239,moderate,Defensible secondary evidence view.,,,
20005143,5143,0,0,0.3911985486040409,random_forest,no_definition_features,tabular,True,low,32.568767,moderate,Defensible secondary evidence view.,,,
20053429,53429,0,1,0.5020997573651745,random_forest,no_definition_features,tabular,False,low,34.318587,moderate,Defensible secondary evidence view.,,,
20159504,159504,1,0,0.47465180905866383,random_forest,no_definition_features,tabular,False,low,27.426999,moderate,Defensible secondary evidence view.,,,
20162470,162470,0,0,0.4185142898201123,random_forest,no_definition_features,tabular,True,low,30.38038,moderate,Defensible secondary evidence view.,,,
20164120,164120,0,0,0.35127631696917017,random_forest,no_definition_features,tabular,True,low,30.704443,moderate,Defensible secondary evidence view.,,,
20143637,143637,0,1,0.5779101885551481,random_forest,no_definition_features,tabular,False,low,32.55082,moderate,Defensible secondary evidence view.,,,
20052387,52387,0,0,0.42192738526284373,logistic_regression,orbital_only,tabular,True,low,21.787657,moderate,Defensible secondary evidence view.,,,
20162433,162433,0,1,0.6335067193262651,logistic_regression,orbital_only,tabular,False,low,32.075499,moderate,Defensible secondary evidence view.,,,
20068548,68548,1,0,0.4034091142654776,logistic_regression,orbital_only,tabular,False,low,26.887881,moderate,Defensible secondary evidence view.,,,
20162998,162998,1,1,0.5243349664277003,logistic_regression,orbital_only,tabular,True,low,23.958068,moderate,Defensible secondary evidence view.,,,
20008176,8176,0,0,0.4131155171055455,logistic_regression,orbital_only,tabular,True,low,32.387858,moderate,Defensible secondary evidence view.,,,
20141018,141018,0,1,0.6427347695654396,logistic_regression,orbital_only,tabular,False,low,28.91343,moderate,Defensible secondary evidence view.,,,
20065803,65803,1,1,0.5008229934402133,logistic_regression,orbital_only,tabular,True,low,22.87975,moderate,Defensible secondary evidence view.,,,
20011885,11885,0,0,0.4660884954584875,logistic_regression,orbital_only,tabular,True,low,23.85439,moderate,Defensible secondary evidence view.,,,
20164206,164206,0,0,0.3705118034244595,logistic_regression,orbital_only,tabular,True,low,20.979774,moderate,Defensible secondary evidence view.,,,
20190758,190758,0,0,0.3647238524202043,logistic_regression,orbital_only,tabular,True,low,28.633762,moderate,Defensible secondary evidence view.,,,
20008034,8034,0,1,0.5256563956599919,logistic_regression,orbital_only,tabular,False,low,30.75561,moderate,Defensible secondary evidence view.,,,
20015817,15817,0,1,0.51474913336935,logistic_regression,orbital_only,tabular,False,low,26.171404,moderate,Defensible secondary evidence view.,,,
20085774,85774,1,1,0.6022865848633078,logistic_regression,orbital_only,tabular,True,low,23.307728,moderate,Defensible secondary evidence view.,,,
20218017,218017,0,1,0.5820734182657551,logistic_regression,orbital_only,tabular,False,low,17.722124,low,Defensible secondary evidence view.,,,
20002100,2100,0,1,0.6320836423254431,logistic_regression,orbital_only,tabular,False,low,24.45369,moderate,Defensible secondary evidence view.,,,
20068372,68372,1,1,0.5036759122326694,logistic_regression,orbital_only,tabular,True,low,38.48137,moderate,Defensible secondary evidence view.,,,
20088710,88710,0,1,0.556760223008252,logistic_regression,orbital_only,tabular,False,low,18.522603,low,Defensible secondary evidence view.,,,
20221980,221980,1,1,0.5774223232603181,logistic_regression,orbital_only,tabular,True,low,23.32517,moderate,Defensible secondary evidence view.,,,
20163243,163243,1,1,0.5980133213442788,logistic_regression,orbital_only,tabular,True,low,34.330942,moderate,Defensible secondary evidence view.,,,
20162483,162483,0,0,0.39124941391492335,logistic_regression,orbital_only,tabular,True,low,21.22338,moderate,Defensible secondary evidence view.,,,
20162567,162567,1,1,0.6261899273478642,logistic_regression,orbital_only,tabular,True,low,25.577111,moderate,Defensible secondary evidence view.,,,
20021374,21374,0,0,0.38760813040888464,logistic_regression,orbital_only,tabular,True,low,29.978056,moderate,Defensible secondary evidence view.,,,
20007335,7335,1,0,0.44521376869491974,logistic_regression,orbital_only,tabular,False,low,28.382504,moderate,Defensible secondary evidence view.,,,
20154658,154658,0,1,0.6205796261716792,logistic_regression,orbital_only,tabular,False,low,30.030996,moderate,Defensible secondary evidence view.,,,
20241370,241370,0,0,0.4288147009745472,logistic_regression,orbital_only,tabular,True,low,19.160051,low,Defensible secondary evidence view.,,,
20152742,152742,0,1,0.6130876017343436,logistic_regression,orbital_only,tabular,False,low,20.313405,moderate,Defensible secondary evidence view.,,,
20137120,137120,1,1,0.5252249182569497,logistic_regression,orbital_only,tabular,True,low,35.877667,moderate,Defensible secondary evidence view.,,,
20052750,52750,0,1,0.6351236662677077,logistic_regression,orbital_only,tabular,False,low,20.777797,moderate,Defensible secondary evidence view.,,,
20042286,42286,0,0,0.49826717878515675,logistic_regression,orbital_only,tabular,True,low,31.805001,moderate,Defensible secondary evidence view.,,,
20053409,53409,0,1,0.5995053182436088,logistic_regression,orbital_only,tabular,False,low,32.375105,moderate,Defensible secondary evidence view.,,,
20224926,224926,0,0,0.47648978353886157,logistic_regression,orbital_only,tabular,True,low,30.615054,moderate,Defensible secondary evidence view.,,,
20163023,163023,0,1,0.5411774607834334,logistic_regression,orbital_only,tabular,False,low,33.643244,moderate,Defensible secondary evidence view.,,,
20002329,2329,0,0,0.36102577477260334,logistic_regression,orbital_only,tabular,True,low,34.700879,moderate,Defensible secondary evidence view.,,,
20090075,90075,1,1,0.5614790141450202,logistic_regression,orbital_only,tabular,True,low,29.618166,moderate,Defensible secondary evidence view.,,,
20137099,137099,0,1,0.572885140243833,logistic_regression,orbital_only,tabular,False,low,17.66839,low,Defensible secondary evidence view.,,,
20005828,5828,0,1,0.6011307475339127,logistic_regression,orbital_only,tabular,False,low,22.067829,moderate,Defensible secondary evidence view.,,,
20010302,10302,0,1,0.6321086013490294,logistic_regression,orbital_only,tabular,False,low,28.188097,moderate,Defensible secondary evidence view.,,,
20196625,196625,1,1,0.5515739395152232,logistic_regression,orbital_only,tabular,True,low,38.709053,moderate,Defensible secondary evidence view.,,,
20137064,137064,0,0,0.4571542959540404,logistic_regression,orbital_only,tabular,True,low,26.804797,moderate,Defensible secondary evidence view.,,,
20153002,153002,1,1,0.6465352979044082,logistic_regression,orbital_only,tabular,True,low,38.103525,moderate,Defensible secondary evidence view.,,,
20154244,154244,0,0,0.45811333724358466,logistic_regression,orbital_only,tabular,True,low,31.839896,moderate,Defensible secondary evidence view.,,,
20152889,152889,0,0,0.3900423570530134,logistic_regression,orbital_only,tabular,True,low,21.225753,moderate,Defensible secondary evidence view.,,,
20138524,138524,1,0,0.4036893897996503,logistic_regression,orbital_only,tabular,False,low,35.52851,moderate,Defensible secondary evidence view.,,,
20162463,162463,0,0,0.4820467897131742,logistic_regression,orbital_only,tabular,True,low,20.459591,moderate,Defensible secondary evidence view.,,,
20010165,10165,0,1,0.5134854030762181,logistic_regression,orbital_only,tabular,False,low,18.748453,low,Defensible secondary evidence view.,,,
20018109,18109,0,0,0.3521641495488428,logistic_regression,orbital_only,tabular,True,low,28.032799,moderate,Defensible secondary evidence view.,,,
20162058,162058,0,0,0.40844209123982295,logistic_regression,orbital_only,tabular,True,low,20.504976,moderate,Defensible secondary evidence view.,,,
20152667,152667,0,1,0.571018491566979,logistic_regression,orbital_only,tabular,False,low,34.432514,moderate,Defensible secondary evidence view.,,,
20067399,67399,0,1,0.5761692314892948,logistic_regression,orbital_only,tabular,False,low,32.897205,moderate,Defensible secondary evidence view.,,,
20153271,153271,0,0,0.39034436593833993,logistic_regression,orbital_only,tabular,True,low,23.157397,moderate,Defensible secondary evidence view.,,,
20184990,184990,0,0,0.40367836188195433,logistic_regression,orbital_only,tabular,True,low,25.787186,moderate,Defensible secondary evidence view.,,,
20162080,162080,0,1,0.6249356793798333,logistic_regression,orbital_only,tabular,False,low,18.237349,low,Defensible secondary evidence view.,,,
20096536,96536,0,1,0.5524150735769372,logistic_regression,orbital_only,tabular,False,low,32.246174,moderate,Defensible secondary evidence view.,,,
20007350,7350,0,1,0.6154341288663205,logistic_regression,orbital_only,tabular,False,low,24.009733,moderate,Defensible secondary evidence view.,,,
20216258,216258,1,1,0.6298120273847166,logistic_regression,orbital_only,tabular,True,low,32.881548,moderate,Defensible secondary evidence view.,,,
20137175,137175,0,1,0.530630622909726,logistic_regression,orbital_only,tabular,False,low,30.325925,moderate,Defensible secondary evidence view.,,,
20186844,186844,1,1,0.6395487307795185,logistic_regression,orbital_only,tabular,True,low,37.214262,moderate,Defensible secondary evidence view.,,,
20090367,90367,0,1,0.6345406201421845,logistic_regression,orbital_only,tabular,False,low,22.329409,moderate,Defensible secondary evidence view.,,,
20238063,238063,0,1,0.5128464495076923,logistic_regression,orbital_only,tabular,False,low,22.309998,moderate,Defensible secondary evidence view.,,,
20005660,5660,0,1,0.576942787865851,logistic_regression,orbital_only,tabular,False,low,34.843614,moderate,Defensible secondary evidence view.,,,
20007092,7092,0,1,0.5161865554051474,logistic_regression,orbital_only,tabular,False,low,31.843263,moderate,Defensible secondary evidence view.,,,
20163000,163000,0,1,0.5874253081515022,logistic_regression,orbital_only,tabular,False,low,25.557007,moderate,Defensible secondary evidence view.,,,
20004660,4660,1,1,0.6495046969028038,logistic_regression,orbital_only,tabular,True,low,25.493712,moderate,Defensible secondary evidence view.,,,
20142464,142464,0,1,0.6003893063345453,logistic_regression,orbital_only,tabular,False,low,20.98828,moderate,Defensible secondary evidence view.,,,
20163693,163693,0,1,0.5412960181906936,logistic_regression,orbital_only,tabular,False,low,30.806031,moderate,Defensible secondary evidence view.,,,
20009058,9058,0,0,0.38297883536127963,logistic_regression,orbital_only,tabular,True,low,30.804135,moderate,Defensible secondary evidence view.,,,
20153267,153267,0,1,0.6306641603010361,logistic_regression,orbital_only,tabular,False,low,31.433015,moderate,Defensible secondary evidence view.,,,
20136564,136564,0,0,0.43534046549386024,logistic_regression,orbital_only,tabular,True,low,16.698455,low,Defensible secondary evidence view.,,,
20007480,7480,0,0,0.45165217194682683,logistic_regression,orbital_only,tabular,True,low,29.113536,moderate,Defensible secondary evidence view.,,,
20136618,136618,1,1,0.6120454569854532,logistic_regression,orbital_only,tabular,True,low,37.653328,moderate,Defensible secondary evidence view.,,,
20222869,222869,0,0,0.36369908575196663,logistic_regression,orbital_only,tabular,True,low,32.452801,moderate,Defensible secondary evidence view.,,,
20068359,68359,0,0,0.4477264235461921,logistic_regression,orbital_only,tabular,True,low,26.012808,moderate,Defensible secondary evidence view.,,,
20171839,171839,1,0,0.4062076071245792,logistic_regression,orbital_only,tabular,False,low,32.020769,moderate,Defensible secondary evidence view.,,,
20144861,144861,0,0,0.36278375082020875,logistic_regression,orbital_only,tabular,True,low,32.694771,moderate,Defensible secondary evidence view.,,,
20009202,9202,0,0,0.40325040293186876,logistic_regression,orbital_only,tabular,True,low,22.62525,moderate,Defensible secondary evidence view.,,,
20185851,185851,1,1,0.6161777385583516,logistic_regression,orbital_only,tabular,True,low,26.26704,moderate,Defensible secondary evidence view.,,,
20001864,1864,0,1,0.5941396685638909,logistic_regression,orbital_only,tabular,False,low,26.59629,moderate,Defensible secondary evidence view.,,,
20001620,1620,1,1,0.6015948761236067,logistic_regression,orbital_only,tabular,True,low,29.581746,moderate,Defensible secondary evidence view.,,,
20163026,163026,1,1,0.5858968355590854,logistic_regression,orbital_only,tabular,True,low,34.190879,moderate,Defensible secondary evidence view.,,,
20141498,141498,0,1,0.605417756970059,logistic_regression,orbital_only,tabular,False,low,31.065263,moderate,Defensible secondary evidence view.,,,
20030997,30997,0,0,0.4922403804924912,logistic_regression,orbital_only,tabular,True,low,30.99934,moderate,Defensible secondary evidence view.,,,
20235756,235756,1,0,0.4226251224552345,logistic_regression,orbital_only,tabular,False,low,26.040174,moderate,Defensible secondary evidence view.,,,
20052340,52340,0,0,0.46061375692783896,logistic_regression,orbital_only,tabular,True,low,30.397559,moderate,Defensible secondary evidence view.,,,
20010860,10860,0,0,0.35608814884958806,logistic_regression,orbital_only,tabular,True,low,30.621612,moderate,Defensible secondary evidence view.,,,
20159928,159928,0,0,0.35442292329970915,logistic_regression,orbital_only,tabular,True,low,28.934541,moderate,Defensible secondary evidence view.,,,
20206910,206910,1,1,0.6151901921561042,logistic_regression,orbital_only,tabular,True,low,37.515761,moderate,Defensible secondary evidence view.,,,
20007474,7474,0,0,0.4526447979036924,logistic_regression,orbital_only,tabular,True,low,28.305351,moderate,Defensible secondary evidence view.,,,
20026663,26663,1,1,0.5722022061084395,logistic_regression,orbital_only,tabular,True,low,40.186859,elevated,Defensible secondary evidence view.,,,
20164222,164222,0,1,0.5811166247838808,logistic_regression,orbital_only,tabular,False,low,28.392442,moderate,Defensible secondary evidence view.,,,
20011398,11398,0,0,0.43555495205427935,logistic_regression,orbital_only,tabular,True,low,20.199543,moderate,Defensible secondary evidence view.,,,
20154807,154807,0,1,0.5212344940438138,logistic_regression,orbital_only,tabular,False,low,17.027198,low,Defensible secondary evidence view.,,,
20154269,154269,1,0,0.40513915079444535,logistic_regression,orbital_only,tabular,False,low,36.480239,moderate,Defensible secondary evidence view.,,,
20164341,164341,0,0,0.3972440943792886,logistic_regression,orbital_only,tabular,True,low,27.135309,moderate,Defensible secondary evidence view.,,,
20053429,53429,0,0,0.4919755844864494,logistic_regression,orbital_only,tabular,True,low,34.318587,moderate,Defensible secondary evidence view.,,,
20159504,159504,1,0,0.41289716736685367,logistic_regression,orbital_only,tabular,False,low,27.426999,moderate,Defensible secondary evidence view.,,,
20162470,162470,0,1,0.5960715033328094,logistic_regression,orbital_only,tabular,False,low,30.38038,moderate,Defensible secondary evidence view.,,,
20230420,230420,0,0,0.3949209269491488,logistic_regression,orbital_only,tabular,True,low,31.065355,moderate,Defensible secondary evidence view.,,,
20164120,164120,0,1,0.5694426003502653,logistic_regression,orbital_only,tabular,False,low,30.704443,moderate,Defensible secondary evidence view.,,,
20143637,143637,0,1,0.6256339849521125,logistic_regression,orbital_only,tabular,False,low,32.55082,moderate,Defensible secondary evidence view.,,,
20068548,68548,1,1,0.6193603277798896,random_forest,orbital_only,tabular,True,low,26.887881,moderate,Defensible secondary evidence view.,,,
20008176,8176,0,0,0.3919514685109239,random_forest,orbital_only,tabular,True,low,32.387858,moderate,Defensible secondary evidence view.,,,
20203471,203471,0,0,0.4140856982332797,random_forest,orbital_only,tabular,True,low,30.708654,moderate,Defensible secondary evidence view.,,,
20192559,192559,1,1,0.5244098803511881,random_forest,orbital_only,tabular,True,low,32.254427,moderate,Defensible secondary evidence view.,,,
20065803,65803,1,1,0.6337609589526544,random_forest,orbital_only,tabular,True,low,22.87975,moderate,Defensible secondary evidence view.,,,
20003362,3362,1,0,0.49422073594030236,random_forest,orbital_only,tabular,False,low,28.414704,moderate,Defensible secondary evidence view.,,,
20011885,11885,0,1,0.5515225100746592,random_forest,orbital_only,tabular,False,low,23.85439,moderate,Defensible secondary evidence view.,,,
20154275,154275,1,1,0.6339047413705384,random_forest,orbital_only,tabular,True,low,33.152195,moderate,Defensible secondary evidence view.,,,
20111253,111253,1,1,0.5119358194639412,random_forest,orbital_only,tabular,True,low,31.722895,moderate,Defensible secondary evidence view.,,,
20164201,164201,0,0,0.3556587640908295,random_forest,orbital_only,tabular,True,low,32.544474,moderate,Defensible secondary evidence view.,,,
20085774,85774,1,0,0.45838625538821776,random_forest,orbital_only,tabular,False,low,23.307728,moderate,Defensible secondary evidence view.,,,
20218017,218017,0,1,0.5904307423012066,random_forest,orbital_only,tabular,False,low,17.722124,low,Defensible secondary evidence view.,,,
20068372,68372,1,0,0.4415630125693135,random_forest,orbital_only,tabular,False,low,38.48137,moderate,Defensible secondary evidence view.,,,
20221980,221980,1,0,0.35888264804249453,random_forest,orbital_only,tabular,False,low,23.32517,moderate,Defensible secondary evidence view.,,,
20136849,136849,1,1,0.5116050939291142,random_forest,orbital_only,tabular,True,low,37.101523,moderate,Defensible secondary evidence view.,,,
20163243,163243,1,0,0.4962576036245634,random_forest,orbital_only,tabular,False,low,34.330942,moderate,Defensible secondary evidence view.,,,
20162567,162567,1,1,0.6446775321729439,random_forest,orbital_only,tabular,True,low,25.577111,moderate,Defensible secondary evidence view.,,,
20143624,143624,0,1,0.5774839753796471,random_forest,orbital_only,tabular,False,low,28.503758,moderate,Defensible secondary evidence view.,,,
20007335,7335,1,0,0.46357544689309343,random_forest,orbital_only,tabular,False,low,28.382504,moderate,Defensible secondary evidence view.,,,
20039572,39572,1,0,0.3516555632559808,random_forest,orbital_only,tabular,False,low,27.544049,moderate,Defensible secondary evidence view.,,,
20137120,137120,1,1,0.6254739975257886,random_forest,orbital_only,tabular,True,low,35.877667,moderate,Defensible secondary evidence view.,,,
20042286,42286,0,0,0.41577538394732044,random_forest,orbital_only,tabular,True,low,31.805001,moderate,Defensible secondary evidence view.,,,
20162421,162421,1,0,0.42561431451146114,random_forest,orbital_only,tabular,False,low,34.34914,moderate,Defensible secondary evidence view.,,,
20053409,53409,0,0,0.37002852028823496,random_forest,orbital_only,tabular,True,low,32.375105,moderate,Defensible secondary evidence view.,,,
20141424,141424,0,0,0.490087705981985,random_forest,orbital_only,tabular,True,low,29.982412,moderate,Defensible secondary evidence view.,,,
20154652,154652,0,0,0.3910255057685718,random_forest,orbital_only,tabular,True,low,28.565985,moderate,Defensible secondary evidence view.,,,
20090075,90075,1,1,0.5873886402392633,random_forest,orbital_only,tabular,True,low,29.618166,moderate,Defensible secondary evidence view.,,,
20137099,137099,0,0,0.3644795569651723,random_forest,orbital_only,tabular,True,low,17.66839,low,Defensible secondary evidence view.,,,
20196625,196625,1,0,0.3745574826395427,random_forest,orbital_only,tabular,False,low,38.709053,moderate,Defensible secondary evidence view.,,,
20138524,138524,1,1,0.6003777627797827,random_forest,orbital_only,tabular,True,low,35.52851,moderate,Defensible secondary evidence view.,,,
20138205,138205,0,0,0.4259808386537776,random_forest,orbital_only,tabular,True,low,33.431646,moderate,Defensible secondary evidence view.,,,
20234145,234145,1,1,0.6271802554906064,random_forest,orbital_only,tabular,True,low,24.353715,moderate,Defensible secondary evidence view.,,,
20152667,152667,0,1,0.5515427731750665,random_forest,orbital_only,tabular,False,low,34.432514,moderate,Defensible secondary evidence view.,,,
20067399,67399,0,1,0.5477470438789056,random_forest,orbital_only,tabular,False,low,32.897205,moderate,Defensible secondary evidence view.,,,
