object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20664078,664078,0,0,0.4320882913958983,random_forest,no_definition_features,tabular,True,low,28.042819,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20345646,345646,0,0,0.2954976396781428,random_forest,no_definition_features,tabular,True,medium,18.201038,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20162926,162926,0,0,0.08966666666666667,random_forest,no_definition_features,tabular,True,high,30.732862,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20468117,468117,0,0,0.21842908098711278,random_forest,no_definition_features,tabular,True,medium,18.700688,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20886039,886039,0,0,0.026666666666666665,random_forest,no_definition_features,tabular,True,high,24.354944,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20470678,470678,0,0,0.0275,random_forest,no_definition_features,tabular,True,high,21.748615,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20329340,329340,0,0,0.12286172794563767,random_forest,no_definition_features,tabular,True,high,23.245432,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20153415,153415,0,0,0.49144312494175646,random_forest,no_definition_features,tabular,True,low,32.497965,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20065679,65679,1,1,0.5895709970384508,random_forest,no_definition_features,tabular,True,low,25.626335,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20142040,142040,0,0,0.006455223880597015,random_forest,no_definition_features,tabular,True,high,21.986377,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20069230,69230,1,1,0.8920442389737873,random_forest,no_definition_features,tabular,True,high,38.479977,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20482505,482505,0,1,0.7423636470518266,random_forest,no_definition_features,tabular,False,medium,27.682527,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523607,523607,0,0,0.015,random_forest,no_definition_features,tabular,True,high,26.577887,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20497176,497176,0,0,0.011666666666666665,random_forest,no_definition_features,tabular,True,high,25.242785,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20612536,612536,1,1,0.5857959563303688,random_forest,no_definition_features,tabular,True,low,29.414339,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20495959,495959,0,0,0.01,random_forest,no_definition_features,tabular,True,high,26.011468,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20068278,68278,0,0,0.12249061138651043,random_forest,no_definition_features,tabular,True,high,15.776706,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20399433,399433,0,1,0.6687190779151996,random_forest,no_definition_features,tabular,False,medium,25.415945,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20427621,427621,0,0,0.0,random_forest,no_definition_features,tabular,True,high,25.06426,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20855077,855077,0,0,0.46943500866551124,random_forest,no_definition_features,tabular,True,low,27.135742,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20461501,461501,0,0,0.056666666666666664,random_forest,no_definition_features,tabular,True,high,26.286821,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523809,523809,0,0,0.49752396476776567,random_forest,no_definition_features,tabular,True,low,30.611498,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20612922,612922,0,1,0.5311877304730505,random_forest,no_definition_features,tabular,False,low,28.674221,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20428086,428086,0,0,0.15633333333333332,random_forest,no_definition_features,tabular,True,medium,31.914394,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20153311,153311,1,0,0.4244565476773514,random_forest,no_definition_features,tabular,False,low,35.274865,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20509456,509456,1,1,0.8539276508314374,random_forest,no_definition_features,tabular,True,high,33.69419,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20154991,154991,0,0,0.020698801198801197,random_forest,no_definition_features,tabular,True,high,25.636584,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092142,1993 UD,0,0,0.04666666666666666,random_forest,no_definition_features,tabular,True,high,24.911447,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20518646,518646,0,0,0.0,random_forest,no_definition_features,tabular,True,high,24.621887,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20326332,326332,0,0,0.2817049058964996,random_forest,no_definition_features,tabular,True,medium,28.262835,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20674207,674207,0,0,0.25249807727535456,random_forest,no_definition_features,tabular,True,medium,25.299256,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20341050,341050,0,0,0.03839537329127234,random_forest,no_definition_features,tabular,True,high,22.62948,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20614316,614316,0,0,0.4268253318503968,random_forest,no_definition_features,tabular,True,low,22.25346,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092164,1995 SC1,0,0,0.05211904761904761,random_forest,no_definition_features,tabular,True,high,30.35922,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50005919,1993 TZ,0,1,0.5497619047619049,random_forest,no_definition_features,tabular,False,low,28.675145,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20434188,434188,1,0,0.43999711370384714,random_forest,no_definition_features,tabular,False,low,34.514877,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20041429,41429,1,1,0.7980872485060486,random_forest,no_definition_features,tabular,True,medium,24.302791,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20517046,517046,0,0,0.3666649189326733,random_forest,no_definition_features,tabular,True,low,27.411337,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20415746,415746,0,0,0.006666666666666666,random_forest,no_definition_features,tabular,True,high,26.137933,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20620059,620059,0,0,0.46485312198128403,random_forest,no_definition_features,tabular,True,low,27.719229,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20068267,68267,0,0,0.323999947013411,random_forest,no_definition_features,tabular,True,medium,24.263416,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20874493,874493,0,0,0.028333333333333332,random_forest,no_definition_features,tabular,True,high,21.833484,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50003171,1991 VA,0,0,0.11199662765364422,random_forest,no_definition_features,tabular,True,high,34.026124,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20306523,306523,0,0,0.04016666666666666,random_forest,no_definition_features,tabular,True,high,24.845417,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20613422,613422,0,0,0.003333333333333333,random_forest,no_definition_features,tabular,True,high,26.080509,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20155336,155336,0,1,0.5131649818007122,random_forest,no_definition_features,tabular,False,low,31.67883,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20678964,678964,0,0,0.4918100056967047,random_forest,no_definition_features,tabular,True,low,28.052493,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20065706,65706,0,0,0.10316666666666667,random_forest,no_definition_features,tabular,True,high,32.598966,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20613014,613014,0,0,0.01,random_forest,no_definition_features,tabular,True,high,24.803221,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50002879,1991 GO,1,0,0.39503982735758186,random_forest,no_definition_features,tabular,False,low,32.892235,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20454100,454100,1,1,0.7316623588777393,random_forest,no_definition_features,tabular,True,medium,24.552973,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20514041,514041,0,0,0.08175,random_forest,no_definition_features,tabular,True,high,28.821755,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20886709,886709,0,0,0.2852677529067199,random_forest,no_definition_features,tabular,True,medium,29.499001,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20524974,524974,0,0,0.0,random_forest,no_definition_features,tabular,True,high,27.261026,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523781,523781,0,0,0.012083333333333333,random_forest,no_definition_features,tabular,True,high,25.08943,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20525231,525231,1,1,0.7111894557845132,random_forest,no_definition_features,tabular,True,medium,27.874589,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20471323,471323,1,0,0.22861415461801662,random_forest,no_definition_features,tabular,False,medium,32.14803,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20137427,137427,1,1,0.5031282066635264,random_forest,no_definition_features,tabular,True,low,39.083018,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20678976,678976,1,1,0.6008757538535857,random_forest,no_definition_features,tabular,True,low,30.032198,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20279816,279816,1,1,0.519572909928455,random_forest,no_definition_features,tabular,True,low,32.209281,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20007889,7889,0,0,0.4665399778293977,random_forest,no_definition_features,tabular,True,low,23.562439,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20138815,138815,0,0,0.017,random_forest,no_definition_features,tabular,True,high,26.484189,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092141,1993 UA,0,0,0.21296378118284598,random_forest,no_definition_features,tabular,True,medium,45.167193,elevated,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20468813,468813,0,0,0.03405594405594406,random_forest,no_definition_features,tabular,True,high,21.743642,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20442177,442177,0,0,0.1850940170940171,random_forest,no_definition_features,tabular,True,medium,26.106276,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20315020,315020,0,0,0.014055944055944056,random_forest,no_definition_features,tabular,True,high,24.703208,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20425047,425047,0,0,0.003333333333333333,random_forest,no_definition_features,tabular,True,high,25.980802,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20002102,2102,1,1,0.6693825694985963,random_forest,no_definition_features,tabular,True,medium,27.280756,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20001943,1943,0,0,0.17759185262065386,random_forest,no_definition_features,tabular,True,medium,25.583635,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20819287,819287,0,0,0.01,random_forest,no_definition_features,tabular,True,high,24.24384,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20198856,198856,0,0,0.051,random_forest,no_definition_features,tabular,True,high,19.368414,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20155140,155140,0,1,0.6296163609060749,random_forest,no_definition_features,tabular,False,low,34.077455,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523679,523679,0,0,0.0,random_forest,no_definition_features,tabular,True,high,28.198067,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20308899,308899,0,0,0.0275,random_forest,no_definition_features,tabular,True,high,27.472993,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20612541,612541,0,1,0.5916412728656172,random_forest,no_definition_features,tabular,False,low,28.974293,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20417655,417655,0,1,0.5922901975065644,random_forest,no_definition_features,tabular,False,low,28.365308,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20011885,11885,0,0,0.47509880931120835,random_forest,no_definition_features,tabular,True,low,23.85439,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20280244,280244,0,0,0.013333333333333334,random_forest,no_definition_features,tabular,True,high,26.694263,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20308041,308041,0,0,0.4736501718539648,random_forest,no_definition_features,tabular,True,low,26.466324,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20670295,670295,0,1,0.5100841250018352,random_forest,no_definition_features,tabular,False,low,28.92691,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20474574,474574,0,0,0.0,random_forest,no_definition_features,tabular,True,high,24.243852,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20555122,555122,0,0,0.2910979599027772,random_forest,no_definition_features,tabular,True,medium,30.680146,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20065733,65733,0,1,0.8474667988978771,random_forest,no_definition_features,tabular,False,medium,29.951842,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20097725,97725,0,0,0.0,random_forest,no_definition_features,tabular,True,high,25.167532,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20509523,509523,0,0,0.35041896156852487,random_forest,no_definition_features,tabular,True,low,31.995073,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20029075,29075,1,1,0.5699492102226329,random_forest,no_definition_features,tabular,True,low,38.527393,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20498918,498918,0,0,0.008,random_forest,no_definition_features,tabular,True,high,26.832752,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20237805,237805,0,0,0.12412189054726368,random_forest,no_definition_features,tabular,True,high,20.767267,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20138325,138325,0,0,0.16261698535140542,random_forest,no_definition_features,tabular,True,medium,30.569167,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20164215,164215,0,0,0.05833333333333334,random_forest,no_definition_features,tabular,True,high,23.082222,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20387505,387505,1,1,0.8985866220342964,random_forest,no_definition_features,tabular,True,high,28.288275,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20376879,376879,0,0,0.1185,random_forest,no_definition_features,tabular,True,high,22.781222,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20008709,8709,0,0,0.0125,random_forest,no_definition_features,tabular,True,high,27.132205,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20826936,826936,1,1,0.7499414031609792,random_forest,no_definition_features,tabular,True,medium,34.092328,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20408752,408752,0,1,0.5549492043669146,random_forest,no_definition_features,tabular,False,low,31.145483,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50064338,1998 XN17,0,0,0.15214861995753715,random_forest,no_definition_features,tabular,True,medium,26.675461,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20144898,144898,1,1,0.8905159733509309,random_forest,no_definition_features,tabular,True,high,37.615934,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20875006,875006,0,0,0.33123581997581397,random_forest,no_definition_features,tabular,True,medium,27.50196,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523795,523795,0,0,0.06183333333333334,random_forest,no_definition_features,tabular,True,high,26.332587,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20137064,137064,0,0,0.0,random_forest,no_definition_features,tabular,True,high,24.730569,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20537686,537686,0,0,0.08433333333333333,random_forest,no_definition_features,tabular,True,high,27.430103,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20267270,267270,0,0,0.009000000000000001,random_forest,no_definition_features,tabular,True,high,25.759738,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20847576,847576,0,0,0.43050238440037153,random_forest,no_definition_features,tabular,True,low,27.227156,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523685,523685,1,1,0.8290588442565187,random_forest,no_definition_features,tabular,True,medium,35.615561,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20362310,362310,0,0,0.44384602976374005,random_forest,no_definition_features,tabular,True,low,30.631101,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20462550,462550,1,0,0.36347594548338136,random_forest,no_definition_features,tabular,False,low,36.785523,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20612357,612357,0,0,0.23433333333333334,random_forest,no_definition_features,tabular,True,medium,29.838433,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20506074,506074,1,1,0.7405202812242199,random_forest,no_definition_features,tabular,True,medium,23.128931,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20495331,495331,0,0,0.0062195121951219515,random_forest,no_definition_features,tabular,True,high,24.496241,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20506859,506859,1,1,0.5825412863746913,random_forest,no_definition_features,tabular,True,low,34.436965,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20293054,293054,0,0,0.4786118024445552,random_forest,no_definition_features,tabular,True,low,29.927181,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20458452,458452,0,1,0.5668035098647044,random_forest,no_definition_features,tabular,False,low,28.916094,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20141593,141593,1,1,0.7638907909784365,random_forest,no_definition_features,tabular,True,medium,32.770581,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20168318,168318,1,1,0.5260086919435346,random_forest,no_definition_features,tabular,True,low,22.39349,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20440012,440012,0,0,0.023333333333333334,random_forest,no_definition_features,tabular,True,high,25.048327,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20376883,376883,0,0,0.0,random_forest,no_definition_features,tabular,True,high,24.275693,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092127,1991 BA,0,0,0.4111666666666668,random_forest,no_definition_features,tabular,True,low,43.008942,elevated,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20222008,222008,0,0,0.09824999999999999,random_forest,no_definition_features,tabular,True,high,29.457095,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20189058,189058,0,0,0.0,random_forest,no_definition_features,tabular,True,high,27.325294,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20432226,432226,0,0,0.0475,random_forest,no_definition_features,tabular,True,high,29.555408,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20584693,584693,0,0,0.02757142857142857,random_forest,no_definition_features,tabular,True,high,24.800113,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20089958,89958,1,0,0.45966272405115516,random_forest,no_definition_features,tabular,False,low,42.731823,elevated,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20338049,338049,0,0,0.33652106380638364,random_forest,no_definition_features,tabular,True,medium,28.673128,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20490354,490354,1,1,0.6852016556050541,random_forest,no_definition_features,tabular,True,medium,33.326964,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20036017,36017,0,0,0.32634407844356195,random_forest,no_definition_features,tabular,True,medium,26.820316,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20679885,679885,1,1,0.7469731299708043,random_forest,no_definition_features,tabular,True,medium,35.144529,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20424482,424482,1,1,0.8393761613767077,random_forest,no_definition_features,tabular,True,medium,31.210453,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20518507,518507,0,1,0.6286439333494602,random_forest,no_definition_features,tabular,False,low,21.83025,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20391275,391275,0,0,0.005434782608695652,random_forest,no_definition_features,tabular,True,high,26.825447,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20504392,504392,0,0,0.09978372183372183,random_forest,no_definition_features,tabular,True,high,26.015268,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50092184,1997 TC25,0,0,0.2920137362637363,random_forest,no_definition_features,tabular,True,medium,46.865463,elevated,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20853110,853110,0,0,0.0,random_forest,no_definition_features,tabular,True,high,25.481782,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20163454,163454,0,0,0.35298165079235233,random_forest,no_definition_features,tabular,True,low,18.481722,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50018358,1999 FN19,0,1,0.7718271862553633,random_forest,no_definition_features,tabular,False,medium,28.136379,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20162162,162162,1,1,0.5175849401103619,random_forest,no_definition_features,tabular,True,low,35.435056,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
