object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20035432,35432,0,0,0.0595453026481715,random_forest,no_definition_features,tabular,True,high,28.766206,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20036017,36017,0,0,0.04324943721032885,random_forest,no_definition_features,tabular,True,high,29.158544,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20039565,39565,0,0,0.009261714110570479,random_forest,no_definition_features,tabular,True,high,30.060741,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20039796,39796,0,0,0.0216,random_forest,no_definition_features,tabular,True,high,22.467739,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20048603,48603,0,0,0.03422395048170518,random_forest,no_definition_features,tabular,True,high,19.212667,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20065674,65674,0,0,0.009261714110570479,random_forest,no_definition_features,tabular,True,high,29.334662,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20066959,66959,0,0,0.002016381650694946,random_forest,no_definition_features,tabular,True,high,29.421241,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20068031,68031,0,0,0.027650443538719732,random_forest,no_definition_features,tabular,True,high,26.822432,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20085640,85640,1,1,0.8970558960070945,random_forest,no_definition_features,tabular,True,high,38.379334,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20085990,85990,1,1,0.9150509334787051,random_forest,no_definition_features,tabular,True,high,21.265139,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20088710,88710,0,0,0.13369860845990772,random_forest,no_definition_features,tabular,True,high,18.522603,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20089355,89355,0,0,0.011815384615384616,random_forest,no_definition_features,tabular,True,high,20.350309,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20096744,96744,0,0,0.06468123213233765,random_forest,no_definition_features,tabular,True,high,32.941133,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20100085,100085,1,1,0.8871695320788501,random_forest,no_definition_features,tabular,True,high,35.227288,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20136564,136564,0,0,0.03492010607521697,random_forest,no_definition_features,tabular,True,high,16.698455,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20136582,136582,0,0,0.0672,random_forest,no_definition_features,tabular,True,high,24.743233,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20136635,136635,0,0,0.0923193901706533,random_forest,no_definition_features,tabular,True,high,24.655331,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20136773,136773,0,0,0.010889621087314663,random_forest,no_definition_features,tabular,True,high,26.247383,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20136923,136923,0,0,0.0,random_forest,no_definition_features,tabular,True,high,29.058052,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137158,137158,0,0,0.08124029665554552,random_forest,no_definition_features,tabular,True,high,30.315426,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137924,137924,0,0,0.12549954159392493,random_forest,no_definition_features,tabular,True,high,24.931875,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20138155,138155,0,0,0.0008896210873146635,random_forest,no_definition_features,tabular,True,high,27.410902,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20138925,138925,0,0,0.023513269493844052,random_forest,no_definition_features,tabular,True,high,31.017979,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20140928,140928,0,0,0.0008896210873146635,random_forest,no_definition_features,tabular,True,high,27.681802,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20141765,141765,0,0,0.015809921671018277,random_forest,no_definition_features,tabular,True,high,29.458173,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20142040,142040,0,0,0.0,random_forest,no_definition_features,tabular,True,high,21.986377,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20142781,142781,0,0,0.0,random_forest,no_definition_features,tabular,True,high,21.254631,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20143381,143381,0,0,0.015742145178764898,random_forest,no_definition_features,tabular,True,high,28.464058,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20144922,144922,0,0,0.024784094820822836,random_forest,no_definition_features,tabular,True,high,27.689011,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20152558,152558,0,0,0.009261714110570479,random_forest,no_definition_features,tabular,True,high,20.816836,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20152560,152560,1,1,0.9034748683073259,random_forest,no_definition_features,tabular,True,high,34.469004,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20152671,152671,1,1,0.9349901266844052,random_forest,no_definition_features,tabular,True,high,19.807777,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20153792,153792,0,0,0.14718819630911179,random_forest,no_definition_features,tabular,True,high,35.159088,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20153814,153814,1,1,0.9120696180226708,random_forest,no_definition_features,tabular,True,high,29.471069,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154589,154589,0,0,0.023252459016393442,random_forest,no_definition_features,tabular,True,high,18.309836,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20159495,159495,0,0,0.05860154168032625,random_forest,no_definition_features,tabular,True,high,28.677055,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162452,162452,0,0,0.0,random_forest,no_definition_features,tabular,True,high,27.393131,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162781,162781,0,0,0.0008896210873146635,random_forest,no_definition_features,tabular,True,high,27.145923,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20163249,163249,1,1,0.8919701178322333,random_forest,no_definition_features,tabular,True,high,35.320512,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20163250,163250,0,0,0.0011267605633802826,random_forest,no_definition_features,tabular,True,high,31.01336,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20163348,163348,1,1,0.8675049001459202,random_forest,no_definition_features,tabular,True,high,27.628735,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20164214,164214,0,0,0.0498483502538071,random_forest,no_definition_features,tabular,True,high,26.849402,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20174881,174881,0,0,0.09197898232052809,random_forest,no_definition_features,tabular,True,high,29.888306,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20177049,177049,1,1,0.8869265477063137,random_forest,no_definition_features,tabular,True,high,40.356884,elevated,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20189058,189058,0,0,0.002016381650694946,random_forest,no_definition_features,tabular,True,high,28.114722,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20189552,189552,0,0,0.0025366822343985606,random_forest,no_definition_features,tabular,True,high,29.366421,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20198752,198752,0,0,0.0778766371469763,random_forest,no_definition_features,tabular,True,high,26.48499,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20205378,205378,0,0,0.04664868543148778,random_forest,no_definition_features,tabular,True,high,27.504303,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20206378,206378,1,1,0.8899428532528847,random_forest,no_definition_features,tabular,True,high,20.231427,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20207970,207970,0,0,0.038892647058823525,random_forest,no_definition_features,tabular,True,high,27.124966,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20210012,210012,0,0,0.0072,random_forest,no_definition_features,tabular,True,high,29.491355,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20215442,215442,0,0,0.09421076150375195,random_forest,no_definition_features,tabular,True,high,21.337887,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20228587,228587,0,0,0.026052459016393446,random_forest,no_definition_features,tabular,True,high,25.713897,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20232382,232382,0,0,0.04560421957977372,random_forest,no_definition_features,tabular,True,high,18.925573,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20001917,1917,0,0,0.037788208864356715,random_forest,no_definition_features,tabular,True,high,31.464806,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20002202,2202,0,0,0.0015073102462555472,random_forest,no_definition_features,tabular,True,high,29.863502,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20002212,2212,0,0,0.11316951616816107,random_forest,no_definition_features,tabular,True,high,31.733197,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003102,3102,0,0,0.010380549682875264,random_forest,no_definition_features,tabular,True,high,20.952854,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003271,3271,0,0,0.008089621087314664,random_forest,no_definition_features,tabular,True,high,29.667458,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003554,3554,0,0,0.08048948676599878,random_forest,no_definition_features,tabular,True,high,24.858528,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004055,4055,0,0,0.06765245901639343,random_forest,no_definition_features,tabular,True,high,22.811181,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004596,4596,0,0,0.0026800924412082056,random_forest,no_definition_features,tabular,True,high,30.159002,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004957,4957,0,0,0.0172,random_forest,no_definition_features,tabular,True,high,23.661829,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20005604,5604,1,1,0.8611875465071983,random_forest,no_definition_features,tabular,True,high,23.246816,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20005626,5626,0,0,0.03292654725716271,random_forest,no_definition_features,tabular,True,high,30.091274,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20006050,6050,0,0,0.028693593161136132,random_forest,no_definition_features,tabular,True,high,22.951963,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20006456,6456,0,0,0.0316195303214218,random_forest,no_definition_features,tabular,True,high,28.391293,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20009172,9172,0,0,0.002016381650694946,random_forest,no_definition_features,tabular,True,high,29.357567,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20010165,10165,0,0,0.06582867628854816,random_forest,no_definition_features,tabular,True,high,18.748453,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20015745,15745,0,0,0.0072,random_forest,no_definition_features,tabular,True,high,27.148234,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20023548,23548,0,0,0.012016381650694945,random_forest,no_definition_features,tabular,True,high,29.893562,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20024445,24445,0,0,0.13725846615551737,random_forest,no_definition_features,tabular,True,high,34.495026,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20025143,25143,1,1,0.8947519463434139,random_forest,no_definition_features,tabular,True,high,23.028931,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20027031,27031,0,0,0.026005549682875263,random_forest,no_definition_features,tabular,True,high,27.253,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20031221,31221,0,0,0.007200000000000001,random_forest,no_definition_features,tabular,True,high,27.554514,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20036183,36183,0,0,0.05847522524940438,random_forest,no_definition_features,tabular,True,high,24.777677,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20037638,37638,1,1,0.917197349209645,random_forest,no_definition_features,tabular,True,high,38.790131,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20053430,53430,0,0,0.008089621087314664,random_forest,no_definition_features,tabular,True,high,19.969934,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20054686,54686,0,0,0.0,random_forest,no_definition_features,tabular,True,high,19.240633,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20055532,55532,0,0,0.10804461376291857,random_forest,no_definition_features,tabular,True,high,22.383803,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20065706,65706,0,0,0.025023740833547813,random_forest,no_definition_features,tabular,True,high,33.341461,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20066400,66400,0,0,0.12074789385587786,random_forest,no_definition_features,tabular,True,high,21.144279,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20086039,86039,1,1,0.8712888453225632,random_forest,no_definition_features,tabular,True,high,29.913404,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20087025,87025,0,0,0.11267876410152124,random_forest,no_definition_features,tabular,True,high,29.183997,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20088188,88188,0,0,0.029015384615384616,random_forest,no_definition_features,tabular,True,high,19.736855,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20089136,89136,1,1,0.8802134438668999,random_forest,no_definition_features,tabular,True,high,31.368962,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20101955,101955,1,1,0.8661471551537914,random_forest,no_definition_features,tabular,True,high,39.782213,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20102873,102873,0,0,0.0425059321244871,random_forest,no_definition_features,tabular,True,high,29.933926,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20108906,108906,0,0,0.08181228870032915,random_forest,no_definition_features,tabular,True,high,29.399474,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20137084,137084,0,0,0.04434919867660786,random_forest,no_definition_features,tabular,True,high,20.218896,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20139289,139289,0,0,0.13304584382485238,random_forest,no_definition_features,tabular,True,high,22.98259,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20140158,140158,1,1,0.8840394568832981,random_forest,no_definition_features,tabular,True,high,23.553972,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20141354,141354,0,0,0.05681582503623119,random_forest,no_definition_features,tabular,True,high,31.239652,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20141593,141593,1,1,0.9267875683262042,random_forest,no_definition_features,tabular,True,high,34.539743,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20142555,142555,0,0,0.006751760563380282,random_forest,no_definition_features,tabular,True,high,28.962633,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20152754,152754,1,1,0.9647719197601714,random_forest,no_definition_features,tabular,True,high,24.125397,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20152941,152941,0,0,0.13438478415788674,random_forest,no_definition_features,tabular,True,high,21.236048,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20152952,152952,0,0,0.02066784363177806,random_forest,no_definition_features,tabular,True,high,17.919658,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20153201,153201,1,1,0.8783439388719905,random_forest,no_definition_features,tabular,True,high,29.644799,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20153958,153958,1,1,0.9038126447215464,random_forest,no_definition_features,tabular,True,high,33.685878,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20154007,154007,0,0,0.03193303167420814,random_forest,no_definition_features,tabular,True,high,27.588595,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20159399,159399,0,0,0.0,random_forest,no_definition_features,tabular,True,high,30.114912,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20161998,161998,0,0,0.0008896210873146635,random_forest,no_definition_features,tabular,True,high,27.61449,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162161,162161,0,0,0.019140789473684208,random_forest,no_definition_features,tabular,True,high,29.135099,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20162269,162269,0,0,0.13070749201831006,random_forest,no_definition_features,tabular,True,high,25.686859,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20163694,163694,0,0,0.0034263033217132237,random_forest,no_definition_features,tabular,True,high,17.969752,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20163732,163732,0,0,0.1299835129375554,random_forest,no_definition_features,tabular,True,high,33.863002,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20164202,164202,1,1,0.8617997615647465,random_forest,no_definition_features,tabular,True,high,32.844193,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20164341,164341,0,0,0.06967261414015712,random_forest,no_definition_features,tabular,True,high,27.135309,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20172974,172974,0,0,0.018761061946902656,random_forest,no_definition_features,tabular,True,high,25.959402,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20173232,173232,0,0,0.024357464719092725,random_forest,no_definition_features,tabular,True,high,27.636634,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20174050,174050,0,0,0.018852459016393444,random_forest,no_definition_features,tabular,True,high,29.55024,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20175189,175189,0,0,0.05429099731263063,random_forest,no_definition_features,tabular,True,high,26.417121,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20175706,175706,1,1,0.9285391781389053,random_forest,no_definition_features,tabular,True,high,25.082162,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20177255,177255,0,0,0.006631766266079562,random_forest,no_definition_features,tabular,True,high,29.991711,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20189011,189011,0,0,0.03214136933906292,random_forest,no_definition_features,tabular,True,high,27.41434,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20205744,205744,0,0,0.07044600009731743,random_forest,no_definition_features,tabular,True,high,34.116393,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20208023,208023,1,1,0.8633171368784709,random_forest,no_definition_features,tabular,True,high,36.414289,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20208565,208565,0,0,0.08609093942987728,random_forest,no_definition_features,tabular,True,high,30.179415,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20213053,213053,0,0,0.06173138192801525,random_forest,no_definition_features,tabular,True,high,25.707631,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20215167,215167,0,0,0.010889621087314663,random_forest,no_definition_features,tabular,True,high,26.978794,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20216258,216258,1,1,0.9767448622299801,random_forest,no_definition_features,tabular,True,high,32.881548,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20217796,217796,0,0,0.013951760563380282,random_forest,no_definition_features,tabular,True,high,35.346907,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20222073,222073,0,0,0.022368248490077652,random_forest,no_definition_features,tabular,True,high,26.972287,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20223456,223456,0,0,0.06518804347826086,random_forest,no_definition_features,tabular,True,high,29.267768,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
